일자,중식계,석식계
2021-01-27,1022.58466,375.45404
2021-01-28,937.18115,247.19484
2021-01-29,695.74365,352.9214
2021-02-01,1261.206,528.00244
2021-02-02,1007.98987,407.66995
2021-02-03,986.6285,194.64227
2021-02-04,950.5943,466.31235
2021-02-05,716.14056,409.98517
2021-02-08,1287.0598,544.0092
2021-02-09,1018.32166,432.2761
2021-02-10,844.0172,302.3643
2021-02-15,1305.6232,563.25867
2021-02-16,1091.9698,556.16156
2021-02-17,1054.2838,410.95663
2021-02-18,912.38617,410.81107
2021-02-19,681.4201,315.56458
2021-02-22,1271.9196,590.88104
2021-02-23,1068.572,568.31213
2021-02-24,983.82935,462.00922
2021-02-25,952.1023,490.72836
2021-02-26,670.5029,343.90598
2021-03-02,1098.6272,570.03864
2021-03-03,1032.04,402.46655
2021-03-04,1035.8428,554.83905
2021-03-05,672.7927,386.67572
2021-03-08,1343.405,625.7472
2021-03-09,1164.8329,616.4175
2021-03-10,943.22864,320.4623
2021-03-11,953.92847,267.16602
2021-03-12,711.43896,371.7894
2021-03-15,1273.9623,684.2118
2021-03-16,1086.4413,518.98016
2021-03-17,1018.4322,410.33575
2021-03-18,917.8127,488.52487
2021-03-19,690.62067,333.6116
2021-03-22,1274.9598,614.6036
2021-03-23,1053.1708,553.5258
2021-03-24,974.57294,367.53485
2021-03-25,857.8285,330.74857
2021-03-26,611.20044,329.60892
2021-03-29,1272.5347,627.25653
2021-03-30,1016.82544,572.0654
2021-03-31,969.215,373.75598
2021-04-01,907.0632,433.2689
2021-04-02,651.3444,321.79843
2021-04-05,1285.925,567.86847
2021-04-06,1060.5973,584.1399
2021-04-07,973.14056,404.1557
2021-04-08,913.8875,387.91705
2021-04-09,648.1274,326.55457
